# Ledger for benchmark numeric values moved by methodology repairs or re-sweeps.
# Add one row for each changed baseline, profile, or register number.
# Keep correctness_witness and provenance_id non-empty for every data row.
metric,solver,problem,mode,old_value,new_value,methodology_change,correctness_witness,provenance_id,commit_kind,notes,disposition,disposition_change
max_us_per_step,tr_sqp_accurate,hs030,accurate,5,3,release_11seed_envelope_regen,oracle_pass_at_x_star_obj_8.513e-09_feas_0.000e+00,publish-2026-07-11T18-03-29Z,baseline,release seed 42-52 envelope re-measurement at corrected HEAD,,
max_outer_iters,tr_sqp_accurate,hs030,accurate,72,103,release_11seed_envelope_regen,oracle_pass_at_x_star_obj_8.513e-09_feas_0.000e+00,publish-2026-07-11T18-03-29Z,baseline,release seed 42-52 envelope re-measurement at corrected HEAD,,
disposition,tr_sqp_accurate,hs030,accurate,expected_fail,pass,tr_restart_projector_regen,oracle_pass_at_x_star_obj_8.513e-09_feas_0.000e+00,publish-2026-07-11T18-03-29Z,classification,trust-region restart-projector fix converges to optimum at returned point,pass,expected_fail->pass
max_us_per_step,tr_sqp_accurate,hs031,accurate,5,3,release_11seed_envelope_regen,oracle_pass_at_x_star_obj_5.478e-09_feas_9.130e-10,publish-2026-07-11T18-03-29Z,baseline,release seed 42-52 envelope re-measurement at corrected HEAD,,
max_outer_iters,tr_sqp_accurate,hs031,accurate,26,36,release_11seed_envelope_regen,oracle_pass_at_x_star_obj_5.478e-09_feas_9.130e-10,publish-2026-07-11T18-03-29Z,baseline,release seed 42-52 envelope re-measurement at corrected HEAD,,
disposition,tr_sqp_accurate,hs031,accurate,expected_fail,pass,tr_restart_projector_regen,oracle_pass_at_x_star_obj_5.478e-09_feas_9.130e-10,publish-2026-07-11T18-03-29Z,classification,trust-region restart-projector fix converges to optimum at returned point,pass,expected_fail->pass
max_us_per_step,tr_sqp_accurate,hs034,accurate,6,4,release_11seed_envelope_regen,oracle_fail_at_x_star_obj_1.132e-07_feas_2.533e-07,publish-2026-07-11T18-03-29Z,baseline,release seed 42-52 envelope re-measurement at corrected HEAD,,
max_outer_iters,tr_sqp_accurate,hs034,accurate,101,120,release_11seed_envelope_regen,oracle_fail_at_x_star_obj_1.132e-07_feas_2.533e-07,publish-2026-07-11T18-03-29Z,baseline,release seed 42-52 envelope re-measurement at corrected HEAD,,
max_us_per_step,tr_sqp_accurate,hs035,accurate,5,3,release_11seed_envelope_regen,oracle_pass_at_x_star_obj_8.327e-17_feas_0.000e+00,publish-2026-07-11T18-03-29Z,baseline,release seed 42-52 envelope re-measurement at corrected HEAD,,
max_outer_iters,tr_sqp_accurate,hs035,accurate,34,15,release_11seed_envelope_regen,oracle_pass_at_x_star_obj_8.327e-17_feas_0.000e+00,publish-2026-07-11T18-03-29Z,baseline,release seed 42-52 envelope re-measurement at corrected HEAD,,
disposition,tr_sqp_accurate,hs035,accurate,expected_fail,pass,tr_restart_projector_regen,oracle_pass_at_x_star_obj_8.327e-17_feas_0.000e+00,publish-2026-07-11T18-03-29Z,classification,trust-region restart-projector fix converges to optimum at returned point,pass,expected_fail->pass
max_us_per_step,tr_sqp_accurate,hs037,accurate,3,4,release_11seed_envelope_regen,oracle_pass_at_x_star_obj_3.240e-12_feas_0.000e+00,publish-2026-07-11T18-03-29Z,baseline,release seed 42-52 envelope re-measurement at corrected HEAD,,
max_us_per_step,tr_sqp_accurate,hs043,accurate,9,4,release_11seed_envelope_regen,oracle_pass_at_x_star_obj_4.451e-09_feas_2.225e-09,publish-2026-07-11T18-03-29Z,baseline,release seed 42-52 envelope re-measurement at corrected HEAD,,
max_outer_iters,tr_sqp_accurate,hs043,accurate,104,121,release_11seed_envelope_regen,oracle_pass_at_x_star_obj_4.451e-09_feas_2.225e-09,publish-2026-07-11T18-03-29Z,baseline,release seed 42-52 envelope re-measurement at corrected HEAD,,
disposition,tr_sqp_accurate,hs043,accurate,expected_fail,pass,tr_restart_projector_regen,oracle_pass_at_x_star_obj_4.451e-09_feas_2.225e-09,publish-2026-07-11T18-03-29Z,classification,trust-region restart-projector fix converges to optimum at returned point,pass,expected_fail->pass
max_us_per_step,tr_sqp_accurate,hs044,accurate,50,12,release_11seed_envelope_regen,oracle_fail_at_x_star_obj_2.000e+00_feas_1.776e-15,publish-2026-07-11T18-03-29Z,baseline,release seed 42-52 envelope re-measurement at corrected HEAD,,
max_outer_iters,tr_sqp_accurate,hs044,accurate,26,102,release_11seed_envelope_regen,oracle_fail_at_x_star_obj_2.000e+00_feas_1.776e-15,publish-2026-07-11T18-03-29Z,baseline,release seed 42-52 envelope re-measurement at corrected HEAD,,
max_us_per_step,tr_sqp_accurate,hs051,accurate,4,3,release_11seed_envelope_regen,oracle_pass_at_x_star_obj_3.517e-28_feas_0.000e+00,publish-2026-07-11T18-03-29Z,baseline,release seed 42-52 envelope re-measurement at corrected HEAD,,
max_us_per_step,tr_sqp_accurate,hs071,accurate,8,5,release_11seed_envelope_regen,oracle_pass_at_x_star_obj_2.150e-11_feas_1.954e-13,publish-2026-07-11T18-03-29Z,baseline,release seed 42-52 envelope re-measurement at corrected HEAD,,
max_outer_iters,tr_sqp_accurate,hs071,accurate,15,12,release_11seed_envelope_regen,oracle_pass_at_x_star_obj_2.150e-11_feas_1.954e-13,publish-2026-07-11T18-03-29Z,baseline,release seed 42-52 envelope re-measurement at corrected HEAD,,
disposition,tr_sqp_accurate,hs071,accurate,expected_fail,pass,hs071_optimum_precision_and_tr_restart_regen,oracle_pass_at_x_star_obj_2.150e-11_feas_1.954e-13,publish-2026-07-11T18-03-29Z,classification,stored optimum 17.0140173 -> 17.014017289134664 reveals true convergence at x* within the 1e-8 bar,pass,expected_fail->pass
max_us_per_step,tr_sqp_accurate,hs076,accurate,10,6,release_11seed_envelope_regen,oracle_pass_at_x_star_obj_3.553e-15_feas_5.329e-15,publish-2026-07-11T18-03-29Z,baseline,release seed 42-52 envelope re-measurement at corrected HEAD,,
max_us_per_step,tr_sqp_accurate,nmpc_lqr_h20,accurate,2039,836,release_11seed_envelope_regen,oracle_pass_at_x_star_kkt_2.173e-08,publish-2026-07-11T18-03-29Z,baseline,release seed 42-52 envelope re-measurement at corrected HEAD,,
max_outer_iters,tr_sqp_accurate,nmpc_lqr_h20,accurate,37,54,release_11seed_envelope_regen,oracle_pass_at_x_star_kkt_2.173e-08,publish-2026-07-11T18-03-29Z,baseline,release seed 42-52 envelope re-measurement at corrected HEAD,,
max_us_per_step,tr_sqp_fast,hs023,fast,12,6,release_11seed_envelope_regen,oracle_pass_at_x_star_obj_2.777e-10_feas_0.000e+00,publish-2026-07-11T18-03-29Z,baseline,release seed 42-52 envelope re-measurement at corrected HEAD,,
max_outer_iters,tr_sqp_fast,hs023,fast,39,26,release_11seed_envelope_regen,oracle_pass_at_x_star_obj_2.777e-10_feas_0.000e+00,publish-2026-07-11T18-03-29Z,baseline,release seed 42-52 envelope re-measurement at corrected HEAD,,
max_outer_iters,tr_sqp_fast,hs024,fast,97,121,release_11seed_envelope_regen,oracle_pass_at_x_star_obj_5.012e-15_feas_4.441e-15,publish-2026-07-11T18-03-29Z,baseline,release seed 42-52 envelope re-measurement at corrected HEAD,,
max_us_per_step,tr_sqp_fast,hs030,fast,5,3,release_11seed_envelope_regen,oracle_pass_at_x_star_obj_8.522e-09_feas_0.000e+00,publish-2026-07-11T18-03-29Z,baseline,release seed 42-52 envelope re-measurement at corrected HEAD,,
max_us_per_step,tr_sqp_fast,hs031,fast,6,3,release_11seed_envelope_regen,oracle_fail_at_x_star_obj_1.306e-08_feas_2.176e-09,publish-2026-07-11T18-03-29Z,baseline,release seed 42-52 envelope re-measurement at corrected HEAD,,
max_outer_iters,tr_sqp_fast,hs031,fast,26,45,release_11seed_envelope_regen,oracle_fail_at_x_star_obj_1.306e-08_feas_2.176e-09,publish-2026-07-11T18-03-29Z,baseline,release seed 42-52 envelope re-measurement at corrected HEAD,,
max_us_per_step,tr_sqp_fast,hs034,fast,6,4,release_11seed_envelope_regen,oracle_fail_at_x_star_obj_1.132e-07_feas_2.533e-07,publish-2026-07-11T18-03-29Z,baseline,release seed 42-52 envelope re-measurement at corrected HEAD,,
max_outer_iters,tr_sqp_fast,hs034,fast,101,120,release_11seed_envelope_regen,oracle_fail_at_x_star_obj_1.132e-07_feas_2.533e-07,publish-2026-07-11T18-03-29Z,baseline,release seed 42-52 envelope re-measurement at corrected HEAD,,
max_us_per_step,tr_sqp_fast,hs037,fast,5,4,release_11seed_envelope_regen,oracle_pass_at_x_star_obj_1.364e-12_feas_1.421e-14,publish-2026-07-11T18-03-29Z,baseline,release seed 42-52 envelope re-measurement at corrected HEAD,,
max_us_per_step,tr_sqp_fast,hs043,fast,8,4,release_11seed_envelope_regen,oracle_pass_at_x_star_obj_3.350e-09_feas_1.536e-09,publish-2026-07-11T18-03-29Z,baseline,release seed 42-52 envelope re-measurement at corrected HEAD,,
max_outer_iters,tr_sqp_fast,hs043,fast,82,124,release_11seed_envelope_regen,oracle_pass_at_x_star_obj_3.350e-09_feas_1.536e-09,publish-2026-07-11T18-03-29Z,baseline,release seed 42-52 envelope re-measurement at corrected HEAD,,
disposition,tr_sqp_fast,hs043,fast,expected_fail,pass,tr_restart_projector_regen,oracle_pass_at_x_star_obj_3.350e-09_feas_1.536e-09,publish-2026-07-11T18-03-29Z,classification,trust-region restart-projector fix converges to optimum at returned point,pass,expected_fail->pass
max_us_per_step,tr_sqp_fast,hs044,fast,51,12,release_11seed_envelope_regen,oracle_fail_at_x_star_obj_2.000e+00_feas_5.329e-15,publish-2026-07-11T18-03-29Z,baseline,release seed 42-52 envelope re-measurement at corrected HEAD,,
max_outer_iters,tr_sqp_fast,hs044,fast,26,68,release_11seed_envelope_regen,oracle_fail_at_x_star_obj_2.000e+00_feas_5.329e-15,publish-2026-07-11T18-03-29Z,baseline,release seed 42-52 envelope re-measurement at corrected HEAD,,
max_us_per_step,tr_sqp_fast,hs071,fast,7,4,release_11seed_envelope_regen,oracle_pass_at_x_star_obj_1.135e-11_feas_1.510e-11,publish-2026-07-11T18-03-29Z,baseline,release seed 42-52 envelope re-measurement at corrected HEAD,,
max_outer_iters,tr_sqp_fast,hs071,fast,34,30,release_11seed_envelope_regen,oracle_pass_at_x_star_obj_1.135e-11_feas_1.510e-11,publish-2026-07-11T18-03-29Z,baseline,release seed 42-52 envelope re-measurement at corrected HEAD,,
disposition,tr_sqp_fast,hs071,fast,expected_fail,pass,hs071_optimum_precision_and_tr_restart_regen,oracle_pass_at_x_star_obj_1.135e-11_feas_1.510e-11,publish-2026-07-11T18-03-29Z,classification,stored optimum 17.0140173 -> 17.014017289134664 reveals true convergence at x* within the 1e-8 bar,pass,expected_fail->pass
max_us_per_step,tr_sqp_fast,hs076,fast,8,6,release_11seed_envelope_regen,oracle_pass_at_x_star_obj_8.882e-16_feas_3.553e-15,publish-2026-07-11T18-03-29Z,baseline,release seed 42-52 envelope re-measurement at corrected HEAD,,
max_outer_iters,tr_sqp_fast,hs076,fast,34,17,release_11seed_envelope_regen,oracle_pass_at_x_star_obj_8.882e-16_feas_3.553e-15,publish-2026-07-11T18-03-29Z,baseline,release seed 42-52 envelope re-measurement at corrected HEAD,,
max_us_per_step,tr_sqp_fast,nmpc_lqr_h10,fast,49,50,release_11seed_envelope_regen,oracle_pass_at_x_star_kkt_7.576e-09,publish-2026-07-11T18-03-29Z,baseline,release seed 42-52 envelope re-measurement at corrected HEAD,,
max_us_per_step,tr_sqp_fast,nmpc_lqr_h20,fast,4752,775,release_11seed_envelope_regen,oracle_pass_at_x_star_kkt_3.169e-08,publish-2026-07-11T18-03-29Z,baseline,release seed 42-52 envelope re-measurement at corrected HEAD,,
max_outer_iters,tr_sqp_fast,nmpc_lqr_h20,fast,51,54,release_11seed_envelope_regen,oracle_pass_at_x_star_kkt_3.169e-08,publish-2026-07-11T18-03-29Z,baseline,release seed 42-52 envelope re-measurement at corrected HEAD,,
